timestamp,equity_before,equity_after,event_return,signed_event_pnl,active_exposure,exposure,segment_id,segment_age_bars,segment_age_bucket,fold_id,regime,volatility_bucket,trend_strength_bucket,is_positive_event,is_negative_event
2025-07-19 16:00:00+00:00,112280.248494,112290.50894,9.138246608486611e-05,10.260446000000229,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-19 17:00:00+00:00,112290.50894,112249.772302,-0.00036277899516667933,-40.73663800000213,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 18:00:00+00:00,112249.772302,112271.712772,0.00019546115372937045,21.94047000000137,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-19 19:00:00+00:00,112271.712772,112268.876929,-2.5258748886702875e-05,-2.8358429999934742,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 20:00:00+00:00,112268.876929,112244.843573,-0.00021406962158532217,-24.033355999999912,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-19 21:00:00+00:00,112244.843573,112236.901554,-7.075620355645462e-05,-7.942019000009168,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-19 22:00:00+00:00,112236.901554,112249.281419,0.00011030120066224391,12.379865000009886,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-19 23:00:00+00:00,112249.281419,112241.745705,-6.713373934108535e-05,-7.535714000012376,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 00:00:00+00:00,112241.745705,112271.152237,0.00026199282464212104,29.406532000008156,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-20 01:00:00+00:00,112271.152237,112270.00795,-1.0192172942069533e-05,-1.1442870000028051,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 02:00:00+00:00,112270.00795,112262.908391,-6.323647009232047e-05,-7.09955899999477,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 03:00:00+00:00,112262.908391,112278.795746,0.00014151918231686267,15.887354999998934,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-20 04:00:00+00:00,112278.795746,112276.049456,-2.4459560523104606e-05,-2.746290000010049,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 05:00:00+00:00,112276.049456,112264.009561,-0.0001072347580657329,-12.03989499999443,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 06:00:00+00:00,112264.009561,112264.160474,1.3442687518683272e-06,0.15091300000494812,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-20 07:00:00+00:00,112264.160474,112274.238497,8.977061742099224e-05,10.078022999994573,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-20 08:00:00+00:00,112274.238497,112295.19886,0.0001866889794186477,20.9603630000056,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-20 09:00:00+00:00,112295.19886,112271.371144,-0.00021218819897816932,-23.827715999999782,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 10:00:00+00:00,112271.371144,112269.454048,-1.7075555241441442e-05,-1.9170960000046762,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 11:00:00+00:00,112269.454048,112255.676162,-0.00012272159080872758,-13.777885999996215,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 12:00:00+00:00,112255.676162,112293.371317,0.0003357973181292717,37.695154999993974,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-20 13:00:00+00:00,112293.371317,112339.111311,0.00040732585960823187,45.73999400000321,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-20 14:00:00+00:00,112339.111311,112354.433156,0.00013638923097381017,15.321844999998575,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-20 15:00:00+00:00,112354.433156,112384.718634,0.0002695530309690941,30.28547800000524,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-20 16:00:00+00:00,112384.718634,112370.453182,-0.0001269340900915683,-14.265452000006917,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 17:00:00+00:00,112370.453182,112288.313234,-0.0007309746083070667,-82.13994799999637,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-20 18:00:00+00:00,112288.313234,112325.278698,0.000329201347276209,36.96546399999352,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-20 19:00:00+00:00,112325.278698,112312.927026,-0.00010996342179747653,-12.351671999989776,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 20:00:00+00:00,112312.927026,112298.394573,-0.00012939252305876892,-14.53245300000708,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 21:00:00+00:00,112298.394573,112279.697909,-0.0001664909286646088,-18.696664000002784,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-20 22:00:00+00:00,112279.697909,112205.30595,-0.0006625593084539361,-74.3919590000005,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-20 23:00:00+00:00,112205.30595,112148.363546,-0.0005074840580656659,-56.94240400000126,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 00:00:00+00:00,112148.363546,112145.152907,-2.862849620344221e-05,-3.2106389999971725,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 01:00:00+00:00,112145.152907,112139.292165,-5.2260323768482664e-05,-5.860741999989841,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 02:00:00+00:00,112139.292165,112280.32478,0.001257655655543699,141.03261499998916,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-21 03:00:00+00:00,112280.32478,112334.283744,0.0004805736366164659,53.958964000004926,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-21 04:00:00+00:00,112334.283744,112323.068067,-9.984197723256205e-05,-11.215677000000142,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-21 05:00:00+00:00,112323.068067,112345.496104,0.00019967436240819758,22.428037000005133,False,0.0,,0,0_6h,2,compression,low_vol,downtrend,True,False
2025-07-21 06:00:00+00:00,112345.496104,112462.722562,0.0010434459953025943,117.22645799999009,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-21 07:00:00+00:00,112462.722562,112480.845424,0.0001611455030354758,18.122862000003806,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-21 08:00:00+00:00,112480.845424,112449.739044,-0.00027654824146050583,-31.106379999997444,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 09:00:00+00:00,112449.739044,112383.081805,-0.000592773621056808,-66.6572390000074,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 10:00:00+00:00,112383.081805,112381.672175,-1.2543080126992123e-05,-1.4096299999946496,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 11:00:00+00:00,112381.672175,112313.651741,-0.0006052626970532993,-68.02043400000548,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 12:00:00+00:00,112313.651741,112312.548913,-9.819180330161714e-06,-1.1028279999882216,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,downtrend,False,True
2025-07-21 13:00:00+00:00,112312.548913,112408.941046,0.0008582490018516076,96.3921330000012,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-21 14:00:00+00:00,112408.941046,112421.768675,0.00011411573564013011,12.827628999992157,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-21 15:00:00+00:00,112421.768675,112327.121167,-0.0008418966283443297,-94.64750799999456,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 16:00:00+00:00,112327.121167,112239.344359,-0.000781439131423256,-87.77680800000962,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 17:00:00+00:00,112239.344359,112262.563447,0.00020687120129392333,23.21908799999801,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-21 18:00:00+00:00,112262.563447,112141.245746,-0.0010806603490509659,-121.31770099999267,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 19:00:00+00:00,112141.245746,112074.802438,-0.0005924966104844387,-66.44330800000171,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-21 20:00:00+00:00,112074.802438,112093.155816,0.00016376007452834074,18.353377999999793,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-21 21:00:00+00:00,112093.155816,112153.401728,0.0005374628946916982,60.2459119999985,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-21 22:00:00+00:00,112153.401728,112185.600986,0.00028710014590638266,32.19925800000783,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-21 23:00:00+00:00,112185.600986,112189.491563,3.467982491334176e-05,3.890576999998302,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-22 00:00:00+00:00,112189.491563,112125.728211,-0.0005683540509157092,-63.763352000009036,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-22 01:00:00+00:00,112125.728211,112239.883335,0.0010180992874819772,114.15512400001171,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 02:00:00+00:00,112239.883335,112105.633526,-0.0011960971894393602,-134.24980900000082,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-22 03:00:00+00:00,112105.633526,112149.011976,0.00038694264182481675,43.37844999998924,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 04:00:00+00:00,112149.011976,112043.402524,-0.0009416886527952029,-105.60945199998969,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-22 05:00:00+00:00,112043.402524,112166.408464,0.0010978418829581393,123.00593999998819,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 06:00:00+00:00,112166.408464,112234.117121,0.000603644691197669,67.70865700001013,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-22 07:00:00+00:00,112234.117121,112257.604867,0.00020927456465558159,23.48774599999888,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 08:00:00+00:00,112257.604867,112299.996576,0.00037762883904601807,42.391709000003175,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 09:00:00+00:00,112299.996576,112335.063186,0.00031225833543335746,35.0666099999944,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 10:00:00+00:00,112335.063186,112415.529821,0.0007163091622317541,80.46663500000432,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 11:00:00+00:00,112415.529821,112469.85363,0.00048324114191777845,54.32380899999407,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-22 12:00:00+00:00,112469.85363,112443.367518,-0.00023549521178478638,-26.486111999998684,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-22 13:00:00+00:00,112443.367518,112284.533768,-0.0014125666413769,-158.83375000000524,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-22 14:00:00+00:00,112284.533768,112434.19,0.0013328303282553744,149.65623200000846,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 15:00:00+00:00,112434.19,112442.788741,7.647799125876098e-05,8.598740999994334,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 16:00:00+00:00,112442.788741,112411.71387,-0.0002763616177429151,-31.0748709999898,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-22 17:00:00+00:00,112411.71387,112469.860263,0.0005172627566840671,58.146392999988166,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 18:00:00+00:00,112469.860263,112592.081786,0.001086704675494321,122.22152300000016,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 19:00:00+00:00,112592.081786,112482.735986,-0.0009711677612269654,-109.3457999999955,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-22 20:00:00+00:00,112482.735986,112577.990465,0.0008468364337426149,95.25447899999563,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 21:00:00+00:00,112577.990465,112540.685031,-0.00033137413313122366,-37.30543399999442,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-22 22:00:00+00:00,112540.685031,112569.156233,0.0002529858601105772,28.47120200000063,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-22 23:00:00+00:00,112569.156233,112607.189699,0.00033786755868780993,38.033465999993496,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-23 00:00:00+00:00,112607.189699,112530.333374,-0.0006825170329304298,-76.85632500000065,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-23 01:00:00+00:00,112530.333374,112572.303853,0.0003729703604495871,41.97047900001053,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-23 02:00:00+00:00,112572.303853,112496.449195,-0.0006738305551520218,-75.85465800001111,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-23 03:00:00+00:00,112496.449195,112411.818349,-0.0007522979312288847,-84.63084600000002,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-23 04:00:00+00:00,112411.818349,112437.427173,0.0002278125590007285,25.608824000009918,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-23 05:00:00+00:00,112437.427173,112391.911062,-0.000404812811395705,-45.51611100000446,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-23 06:00:00+00:00,112391.911062,112356.822892,-0.0003121947982595019,-35.08817000000272,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-23 07:00:00+00:00,112356.822892,112330.925509,-0.00023049230419136535,-25.897383000003174,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-23 08:00:00+00:00,112330.925509,112331.287037,3.2184191340878243e-06,0.3615280000085477,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-23 09:00:00+00:00,112331.287037,112283.167257,-0.000428373797445758,-48.11978000000818,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-23 10:00:00+00:00,112283.167257,112346.439726,0.000563508053305739,63.272469000003184,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-23 11:00:00+00:00,112346.439726,112359.867692,0.00011952284409511016,13.427966000002925,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-23 12:00:00+00:00,112359.867692,112239.5699,-0.0010706473269419536,-120.29779199999757,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-23 13:00:00+00:00,112239.5699,112191.751946,-0.0004260347223585814,-47.81795399999828,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-23 14:00:00+00:00,112191.751946,112296.30003,0.0009318696088311818,104.54808399999456,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-23 15:00:00+00:00,112296.30003,112357.681937,0.0005466066734487462,61.381907000002684,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-23 16:00:00+00:00,112357.681937,112233.481958,-0.0011053981967128479,-124.19997899999726,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-23 17:00:00+00:00,112233.481958,112284.848862,0.0004576789662393832,51.366903999994975,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-23 18:00:00+00:00,112284.848862,112339.094727,0.00048310939142526266,54.245865000004414,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-23 19:00:00+00:00,112339.094727,112352.230817,0.00011693248936994749,13.136089999999967,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-23 20:00:00+00:00,112352.230817,112265.133948,-0.0007752126358920863,-87.09686900000088,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-23 21:00:00+00:00,112265.133948,112252.724232,-0.00011053935949301152,-12.409716000009212,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-23 22:00:00+00:00,112252.724232,112352.874271,0.0008921835945203682,100.1500390000001,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-23 23:00:00+00:00,112352.874271,112378.544456,0.00022847822244487226,25.67018500000995,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-24 00:00:00+00:00,112378.544456,112452.681024,0.0006597039351139422,74.13656800000172,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-24 01:00:00+00:00,112452.681024,112448.372533,-3.8313813070289804e-05,-4.308491000003414,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-24 02:00:00+00:00,112448.372533,112420.029027,-0.00025205794767446665,-28.34350600000471,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-24 03:00:00+00:00,112420.029027,112350.960492,-0.0006143792667355763,-69.06853499999852,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-24 04:00:00+00:00,112350.960492,112280.87039,-0.0006238496021134798,-70.09010200000193,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-24 05:00:00+00:00,112280.87039,112211.155083,-0.0006209010204306642,-69.7153069999913,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-24 06:00:00+00:00,112211.155083,112195.974201,-0.00013528852803246227,-15.180882000000565,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-24 07:00:00+00:00,112195.974201,112334.419732,0.001233961663829053,138.4455309999903,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-24 08:00:00+00:00,112334.419732,112393.04374,0.0005218703950209402,58.62400799999887,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-24 09:00:00+00:00,112393.04374,112355.69353,-0.0003323178086216405,-37.3502099999896,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-24 10:00:00+00:00,112355.69353,112338.836018,-0.0001500370072078372,-16.857512000002316,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-24 11:00:00+00:00,112338.836018,112370.260809,0.0002797322111738332,31.42479099999764,False,0.0,,0,0_6h,2,compression,low_vol,neutral,True,False
2025-07-24 12:00:00+00:00,112370.260809,112352.502792,-0.00015803128756797236,-17.75801700000011,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-24 13:00:00+00:00,112352.502792,112317.461058,-0.00031189099600992254,-35.04173399999854,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-24 14:00:00+00:00,112317.461058,112450.747344,0.0011866924763477282,133.2862860000023,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-24 15:00:00+00:00,112450.747344,112428.138543,-0.0002010551422201301,-22.608801000009407,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-24 16:00:00+00:00,112428.138543,112358.128044,-0.000622713316321799,-70.01049899999634,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,False,True
2025-07-24 17:00:00+00:00,112358.128044,112454.055828,0.0008537680866527175,95.92778399999952,False,0.0,,0,0_6h,2,low_vol_chop,low_vol,neutral,True,False
2025-07-24 18:00:00+00:00,112454.055828,112438.059019,-0.00014225195242822952,-15.99680900000385,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-24 19:00:00+00:00,112438.059019,112436.37078,-1.501483585475416e-05,-1.6882389999955194,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
2025-07-24 20:00:00+00:00,112436.37078,112409.962613,-0.0002348721042559898,-26.408167000001413,False,0.0,,0,0_6h,2,compression,low_vol,neutral,False,True
